subject,stem,alpha,full_path,low_path,is_phantom
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_549,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_549.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_549_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_549,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_549.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_549_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_549,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_549.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_549_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_558,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_558.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_558_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_558,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_558.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_558_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_558,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_558.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_558_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_558,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_558.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_558_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_567,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_567.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_567_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_567,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_567.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_567_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_567,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_567.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_567_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_567,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_567.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_567_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_581,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_581.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_581_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_581,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_581.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_581_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_581,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_581.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_581_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_581,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_581.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_581_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_59,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_59.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_59_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_59,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_59.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_59_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_59,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_59.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_59_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_59,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_59.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_59_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_65,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_65.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_65_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_65,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_65.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_65_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_65,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_65.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_65_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_65,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_65.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_65_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_66,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_66.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_66_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_66,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_66.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_66_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_66,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_66.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_66_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_66,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_66.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_66_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_92,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_92.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_92_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_92,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_92.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_92_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_92,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_92.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_92_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_92,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_92.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_92_uldl_010p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_94,0.1,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_94.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Real_small_animal_(Rat)_EnIm1_PET_Frame_94_uldl_100p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_94,0.05,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_94.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Real_small_animal_(Rat)_EnIm1_PET_Frame_94_uldl_050p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_94,0.02,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_94.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Real_small_animal_(Rat)_EnIm1_PET_Frame_94_uldl_020p.dcm,False
Real_small,Real_small_animal_(Rat)_EnIm1_PET_Frame_94,0.01,D:\new data_back\PET_Combined_All\Real_small_animal_(Rat)_EnIm1_PET_Frame_94.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Real_small_animal_(Rat)_EnIm1_PET_Frame_94_uldl_010p.dcm,False
Image_Quality,Image_Quality_phantom_EnIm1_Frame_221,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_221.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_221_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_221,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_221.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_221_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_221,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_221.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_221_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_221,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_221.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_221_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_228,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_228.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_228_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_228,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_228.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_228_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_228,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_228.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_228_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_228,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_228.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_228_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_231,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_231.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_231_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_231,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_231.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_231_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_231,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_231.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_231_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_231,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_231.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_231_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_233,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_233.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_233_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_233,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_233.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_233_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_233,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_233.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_233_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_233,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_233.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_233_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_247,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_247.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_247_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_247,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_247.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_247_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_247,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_247.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_247_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_247,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_247.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_247_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_248,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_248.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_248_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_248,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_248.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_248_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_248,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_248.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_248_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_248,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_248.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_248_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_249,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_249.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_249_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_249,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_249.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_249_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_249,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_249.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_249_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_249,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_249.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_249_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_257,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_257.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_257_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_257,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_257.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_257_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_257,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_257.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_257_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_257,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_257.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_257_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_263,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_263.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_263_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_263,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_263.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_263_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_263,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_263.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_263_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_263,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_263.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_263_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_287,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_287.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_287_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_287,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_287.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_287_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_287,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_287.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_287_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_287,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_287.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_287_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_300,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_300.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_300_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_300,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_300.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_300_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_300,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_300.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_300_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_300,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_300.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_300_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_304,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_304.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_304_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_304,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_304.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_304_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_304,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_304.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_304_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_304,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_304.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_304_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_317,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_317.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_317_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_317,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_317.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_317_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_317,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_317.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_317_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_317,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_317.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_317_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_323,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_323.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_323_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_323,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_323.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_323_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_323,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_323.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_323_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_323,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_323.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_323_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_330,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_330.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_330_uldl_100p.dcm,True
