subject,stem,alpha,full_path,low_path,is_phantom
Image_Quality,Image_Quality_phantom_EnIm1_Frame_217,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_217.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_217_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_217,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_217.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_217_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_217,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_217.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_217_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_218,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_218.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_218_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_218,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_218.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_218_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_218,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_218.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_218_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_218,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_218.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_218_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_219,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_219.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_219_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_219,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_219.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_219_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_219,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_219.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_219_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_219,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_219.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_219_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_238,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_238.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_238_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_238,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_238.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_238_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_238,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_238.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_238_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_238,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_238.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_238_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_240,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_240.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_240_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_240,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_240.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_240_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_240,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_240.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_240_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_240,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_240.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_240_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_243,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_243.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_243_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_243,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_243.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_243_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_243,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_243.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_243_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_243,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_243.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_243_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_250,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_250.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_250_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_250,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_250.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_250_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_250,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_250.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_250_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_250,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_250.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_250_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_253,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_253.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_253_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_253,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_253.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_253_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_253,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_253.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_253_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_253,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_253.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_253_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_255,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_255.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_255_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_255,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_255.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_255_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_255,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_255.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_255_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_255,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_255.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_255_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_258,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_258.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_258_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_258,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_258.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_258_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_258,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_258.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_258_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_258,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_258.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_258_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_259,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_259.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_259_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_259,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_259.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_259_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_259,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_259.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_259_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_259,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_259.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_259_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_265,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_265.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_265_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_265,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_265.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_265_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_265,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_265.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_265_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_265,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_265.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_265_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_266,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_266.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_266_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_266,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_266.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_266_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_266,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_266.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_266_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_266,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_266.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_266_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_274,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_274.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_274_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_274,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_274.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_274_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_274,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_274.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_274_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_274,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_274.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_274_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_275,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_275.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_275_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_275,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_275.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_275_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_275,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_275.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_275_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_275,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_275.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_275_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_277,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_277.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_277_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_277,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_277.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_277_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_277,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_277.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_277_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_277,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_277.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_277_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_285,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_285.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_285_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_285,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_285.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_285_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_285,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_285.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_285_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_285,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_285.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_285_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_290,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_290.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_290_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_290,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_290.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_290_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_290,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_290.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_290_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_290,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_290.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_290_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_292,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_292.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_292_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_292,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_292.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_292_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_292,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_292.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_292_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_292,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_292.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_292_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_293,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_293.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_293_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_293,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_293.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_293_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_293,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_293.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_293_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_293,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_293.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_293_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_305,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_305.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_305_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_305,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_305.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_305_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_305,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_305.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_305_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_305,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_305.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_305_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_320,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_320.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_320_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_320,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_320.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_320_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_320,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_320.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_320_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_320,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_320.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_320_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_331,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_331.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_331_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_331,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_331.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_331_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_331,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_331.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_331_uldl_020p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_331,0.01,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_331.dcm,D:\new data_back\PET_low_Combined_All\alpha_010p\Image_Quality_phantom_EnIm1_Frame_331_uldl_010p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_332,0.1,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_332.dcm,D:\new data_back\PET_low_Combined_All\alpha_100p\Image_Quality_phantom_EnIm1_Frame_332_uldl_100p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_332,0.05,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_332.dcm,D:\new data_back\PET_low_Combined_All\alpha_050p\Image_Quality_phantom_EnIm1_Frame_332_uldl_050p.dcm,True
Image_Quality,Image_Quality_phantom_EnIm1_Frame_332,0.02,D:\new data_back\PET_Combined_All\Image_Quality_phantom_EnIm1_Frame_332.dcm,D:\new data_back\PET_low_Combined_All\alpha_020p\Image_Quality_phantom_EnIm1_Frame_332_uldl_020p.dcm,True
